date_created,date_predicted,aggregation,location_name,model,target,horizon,value,target_value
2023-10-07,2023-07-22,weekly,New Hampshire,lightgbm,value,4,0,0.0
2023-10-07,2023-07-22,weekly,New Hampshire,lightgbm,value,5,0,0.0
2023-10-07,2023-07-29,weekly,New Hampshire,lightgbm,value,1,0,1.0
2023-10-07,2023-07-29,weekly,New Hampshire,lightgbm,value,2,0,1.0
2023-10-07,2023-07-29,weekly,New Hampshire,lightgbm,value,3,1,1.0
2023-10-07,2023-07-29,weekly,New Hampshire,lightgbm,value,4,1,1.0
2023-10-07,2023-07-29,weekly,New Hampshire,lightgbm,value,5,0,1.0
2023-10-07,2023-08-05,weekly,New Hampshire,lightgbm,value,1,0,1.0
2023-10-07,2023-08-05,weekly,New Hampshire,lightgbm,value,2,0,1.0
2023-10-07,2023-08-05,weekly,New Hampshire,lightgbm,value,3,1,1.0
2023-10-07,2023-08-05,weekly,New Hampshire,lightgbm,value,4,1,1.0
2023-10-07,2023-08-05,weekly,New Hampshire,lightgbm,value,5,1,1.0
2023-10-07,2023-08-12,weekly,New Hampshire,lightgbm,value,1,0,1.0
2023-10-07,2023-08-12,weekly,New Hampshire,lightgbm,value,2,0,1.0
2023-10-07,2023-08-12,weekly,New Hampshire,lightgbm,value,3,2,1.0
2023-10-07,2023-08-12,weekly,New Hampshire,lightgbm,value,4,1,1.0
2023-10-07,2023-08-12,weekly,New Hampshire,lightgbm,value,5,1,1.0
2023-10-07,2023-08-19,weekly,New Hampshire,lightgbm,value,1,1,0.0
2023-10-07,2023-08-19,weekly,New Hampshire,lightgbm,value,2,1,0.0
2023-10-07,2023-08-19,weekly,New Hampshire,lightgbm,value,3,0,0.0
2023-10-07,2023-08-19,weekly,New Hampshire,lightgbm,value,4,1,0.0
2023-10-07,2023-08-19,weekly,New Hampshire,lightgbm,value,5,1,0.0
2023-10-07,2023-08-26,weekly,New Hampshire,lightgbm,value,1,1,0.0
2023-10-07,2023-08-26,weekly,New Hampshire,lightgbm,value,2,0,0.0
2023-10-07,2023-08-26,weekly,New Hampshire,lightgbm,value,3,1,0.0
2023-10-07,2023-08-26,weekly,New Hampshire,lightgbm,value,4,0,0.0
2023-10-07,2023-08-26,weekly,New Hampshire,lightgbm,value,5,2,0.0
2023-10-07,2023-09-02,weekly,New Hampshire,lightgbm,value,1,0,4.0
2023-10-07,2023-09-02,weekly,New Hampshire,lightgbm,value,2,1,4.0
2023-10-07,2023-09-02,weekly,New Hampshire,lightgbm,value,3,0,4.0
2023-10-07,2023-09-02,weekly,New Hampshire,lightgbm,value,4,0,4.0
2023-10-07,2023-09-02,weekly,New Hampshire,lightgbm,value,5,1,4.0
2023-10-07,2023-09-09,weekly,New Hampshire,lightgbm,value,1,1,1.0
2023-10-07,2023-09-09,weekly,New Hampshire,lightgbm,value,2,2,1.0
2023-10-07,2023-09-09,weekly,New Hampshire,lightgbm,value,3,2,1.0
2023-10-07,2023-09-09,weekly,New Hampshire,lightgbm,value,4,3,1.0
2023-10-07,2023-09-09,weekly,New Hampshire,lightgbm,value,5,2,1.0
2023-10-07,2023-09-16,weekly,New Hampshire,lightgbm,value,1,3,0.0
2023-10-07,2023-09-16,weekly,New Hampshire,lightgbm,value,2,2,0.0
2023-10-07,2023-09-16,weekly,New Hampshire,lightgbm,value,3,2,0.0
2023-10-07,2023-09-16,weekly,New Hampshire,lightgbm,value,4,1,0.0
2023-10-07,2023-09-16,weekly,New Hampshire,lightgbm,value,5,4,0.0
2023-10-07,2023-09-23,weekly,New Hampshire,lightgbm,value,1,0,2.0
2023-10-07,2023-09-23,weekly,New Hampshire,lightgbm,value,2,2,2.0
2023-10-07,2023-09-23,weekly,New Hampshire,lightgbm,value,3,0,2.0
2023-10-07,2023-09-23,weekly,New Hampshire,lightgbm,value,4,0,2.0
2023-10-07,2023-09-23,weekly,New Hampshire,lightgbm,value,5,1,2.0
2023-10-07,2023-09-30,weekly,New Hampshire,lightgbm,value,1,3,NA
2023-10-07,2023-10-07,weekly,New Hampshire,lightgbm,value,2,1,NA
2023-10-07,2023-10-14,weekly,New Hampshire,lightgbm,value,3,1,NA
2023-10-07,2023-10-21,weekly,New Hampshire,lightgbm,value,4,2,NA
2023-10-07,2023-10-28,weekly,New Hampshire,lightgbm,value,5,4,NA
2023-10-07,2022-06-04,weekly,New Jersey,lightgbm,value,1,87,53.0
2023-10-07,2022-06-04,weekly,New Jersey,lightgbm,value,2,86,53.0
2023-10-07,2022-06-04,weekly,New Jersey,lightgbm,value,3,95,53.0
2023-10-07,2022-06-04,weekly,New Jersey,lightgbm,value,4,93,53.0
2023-10-07,2022-06-04,weekly,New Jersey,lightgbm,value,5,92,53.0
2023-10-07,2022-06-11,weekly,New Jersey,lightgbm,value,1,47,49.0
2023-10-07,2022-06-11,weekly,New Jersey,lightgbm,value,2,40,49.0
2023-10-07,2022-06-11,weekly,New Jersey,lightgbm,value,3,24,49.0
2023-10-07,2022-06-11,weekly,New Jersey,lightgbm,value,4,79,49.0
2023-10-07,2022-06-11,weekly,New Jersey,lightgbm,value,5,61,49.0
2023-10-07,2022-06-18,weekly,New Jersey,lightgbm,value,1,47,46.0
2023-10-07,2022-06-18,weekly,New Jersey,lightgbm,value,2,42,46.0
2023-10-07,2022-06-18,weekly,New Jersey,lightgbm,value,3,34,46.0
2023-10-07,2022-06-18,weekly,New Jersey,lightgbm,value,4,35,46.0
2023-10-07,2022-06-18,weekly,New Jersey,lightgbm,value,5,38,46.0
2023-10-07,2022-06-25,weekly,New Jersey,lightgbm,value,1,47,25.0
2023-10-07,2022-06-25,weekly,New Jersey,lightgbm,value,2,58,25.0
2023-10-07,2022-06-25,weekly,New Jersey,lightgbm,value,3,47,25.0
2023-10-07,2022-06-25,weekly,New Jersey,lightgbm,value,4,30,25.0
2023-10-07,2022-06-25,weekly,New Jersey,lightgbm,value,5,42,25.0
2023-10-07,2022-07-02,weekly,New Jersey,lightgbm,value,1,24,15.0
2023-10-07,2022-07-02,weekly,New Jersey,lightgbm,value,2,24,15.0
2023-10-07,2022-07-02,weekly,New Jersey,lightgbm,value,3,14,15.0
2023-10-07,2022-07-02,weekly,New Jersey,lightgbm,value,4,8,15.0
2023-10-07,2022-07-02,weekly,New Jersey,lightgbm,value,5,-2,15.0
2023-10-07,2022-07-09,weekly,New Jersey,lightgbm,value,1,10,18.0
2023-10-07,2022-07-09,weekly,New Jersey,lightgbm,value,2,11,18.0
2023-10-07,2022-07-09,weekly,New Jersey,lightgbm,value,3,3,18.0
2023-10-07,2022-07-09,weekly,New Jersey,lightgbm,value,4,-4,18.0
2023-10-07,2022-07-09,weekly,New Jersey,lightgbm,value,5,-9,18.0
2023-10-07,2022-07-16,weekly,New Jersey,lightgbm,value,1,21,21.0
2023-10-07,2022-07-16,weekly,New Jersey,lightgbm,value,2,23,21.0
2023-10-07,2022-07-16,weekly,New Jersey,lightgbm,value,3,6,21.0
2023-10-07,2022-07-16,weekly,New Jersey,lightgbm,value,4,-2,21.0
2023-10-07,2022-07-16,weekly,New Jersey,lightgbm,value,5,-1,21.0
2023-10-07,2022-07-23,weekly,New Jersey,lightgbm,value,1,21,8.0
2023-10-07,2022-07-23,weekly,New Jersey,lightgbm,value,2,23,8.0
2023-10-07,2022-07-23,weekly,New Jersey,lightgbm,value,3,7,8.0
2023-10-07,2022-07-23,weekly,New Jersey,lightgbm,value,4,3,8.0
2023-10-07,2022-07-23,weekly,New Jersey,lightgbm,value,5,-9,8.0
2023-10-07,2022-07-30,weekly,New Jersey,lightgbm,value,1,6,9.0
2023-10-07,2022-07-30,weekly,New Jersey,lightgbm,value,2,0,9.0
2023-10-07,2022-07-30,weekly,New Jersey,lightgbm,value,3,9,9.0
2023-10-07,2022-07-30,weekly,New Jersey,lightgbm,value,4,2,9.0
2023-10-07,2022-07-30,weekly,New Jersey,lightgbm,value,5,1,9.0
2023-10-07,2022-08-06,weekly,New Jersey,lightgbm,value,1,4,17.0
2023-10-07,2022-08-06,weekly,New Jersey,lightgbm,value,2,11,17.0
2023-10-07,2022-08-06,weekly,New Jersey,lightgbm,value,3,6,17.0
2023-10-07,2022-08-06,weekly,New Jersey,lightgbm,value,4,13,17.0
2023-10-07,2022-08-06,weekly,New Jersey,lightgbm,value,5,3,17.0
2023-10-07,2022-08-13,weekly,New Jersey,lightgbm,value,1,12,9.0
2023-10-07,2022-08-13,weekly,New Jersey,lightgbm,value,2,12,9.0
2023-10-07,2022-08-13,weekly,New Jersey,lightgbm,value,3,16,9.0
2023-10-07,2022-08-13,weekly,New Jersey,lightgbm,value,4,15,9.0
2023-10-07,2022-08-13,weekly,New Jersey,lightgbm,value,5,16,9.0
2023-10-07,2022-08-20,weekly,New Jersey,lightgbm,value,1,12,11.0
2023-10-07,2022-08-20,weekly,New Jersey,lightgbm,value,2,12,11.0
2023-10-07,2022-08-20,weekly,New Jersey,lightgbm,value,3,9,11.0
2023-10-07,2022-08-20,weekly,New Jersey,lightgbm,value,4,10,11.0
2023-10-07,2022-08-20,weekly,New Jersey,lightgbm,value,5,19,11.0
2023-10-07,2022-08-27,weekly,New Jersey,lightgbm,value,1,14,14.0
2023-10-07,2022-08-27,weekly,New Jersey,lightgbm,value,2,10,14.0
2023-10-07,2022-08-27,weekly,New Jersey,lightgbm,value,3,13,14.0
2023-10-07,2022-08-27,weekly,New Jersey,lightgbm,value,4,18,14.0
2023-10-07,2022-08-27,weekly,New Jersey,lightgbm,value,5,22,14.0
2023-10-07,2022-09-03,weekly,New Jersey,lightgbm,value,1,11,10.0
2023-10-07,2022-09-03,weekly,New Jersey,lightgbm,value,2,20,10.0
2023-10-07,2022-09-03,weekly,New Jersey,lightgbm,value,3,19,10.0
2023-10-07,2022-09-03,weekly,New Jersey,lightgbm,value,4,14,10.0
2023-10-07,2022-09-03,weekly,New Jersey,lightgbm,value,5,24,10.0
2023-10-07,2022-09-10,weekly,New Jersey,lightgbm,value,1,18,12.0
2023-10-07,2022-09-10,weekly,New Jersey,lightgbm,value,2,29,12.0
2023-10-07,2022-09-10,weekly,New Jersey,lightgbm,value,3,18,12.0
2023-10-07,2022-09-10,weekly,New Jersey,lightgbm,value,4,23,12.0
2023-10-07,2022-09-10,weekly,New Jersey,lightgbm,value,5,27,12.0
2023-10-07,2022-09-17,weekly,New Jersey,lightgbm,value,1,15,10.0
2023-10-07,2022-09-17,weekly,New Jersey,lightgbm,value,2,31,10.0
2023-10-07,2022-09-17,weekly,New Jersey,lightgbm,value,3,19,10.0
2023-10-07,2022-09-17,weekly,New Jersey,lightgbm,value,4,27,10.0
2023-10-07,2022-09-17,weekly,New Jersey,lightgbm,value,5,25,10.0
2023-10-07,2022-09-24,weekly,New Jersey,lightgbm,value,1,16,15.0
2023-10-07,2022-09-24,weekly,New Jersey,lightgbm,value,2,19,15.0
2023-10-07,2022-09-24,weekly,New Jersey,lightgbm,value,3,22,15.0
2023-10-07,2022-09-24,weekly,New Jersey,lightgbm,value,4,12,15.0
2023-10-07,2022-09-24,weekly,New Jersey,lightgbm,value,5,22,15.0
2023-10-07,2022-10-01,weekly,New Jersey,lightgbm,value,1,13,21.0
2023-10-07,2022-10-01,weekly,New Jersey,lightgbm,value,2,12,21.0
2023-10-07,2022-10-01,weekly,New Jersey,lightgbm,value,3,17,21.0
2023-10-07,2022-10-01,weekly,New Jersey,lightgbm,value,4,15,21.0
2023-10-07,2022-10-01,weekly,New Jersey,lightgbm,value,5,28,21.0
2023-10-07,2022-10-08,weekly,New Jersey,lightgbm,value,1,21,24.0
2023-10-07,2022-10-08,weekly,New Jersey,lightgbm,value,2,27,24.0
2023-10-07,2022-10-08,weekly,New Jersey,lightgbm,value,3,30,24.0
2023-10-07,2022-10-08,weekly,New Jersey,lightgbm,value,4,26,24.0
2023-10-07,2022-10-08,weekly,New Jersey,lightgbm,value,5,30,24.0
2023-10-07,2022-10-15,weekly,New Jersey,lightgbm,value,1,27,32.0
2023-10-07,2022-10-15,weekly,New Jersey,lightgbm,value,2,29,32.0
2023-10-07,2022-10-15,weekly,New Jersey,lightgbm,value,3,26,32.0
2023-10-07,2022-10-15,weekly,New Jersey,lightgbm,value,4,26,32.0
2023-10-07,2022-10-15,weekly,New Jersey,lightgbm,value,5,29,32.0
2023-10-07,2022-10-22,weekly,New Jersey,lightgbm,value,1,30,35.0
2023-10-07,2022-10-22,weekly,New Jersey,lightgbm,value,2,41,35.0
2023-10-07,2022-10-22,weekly,New Jersey,lightgbm,value,3,33,35.0
2023-10-07,2022-10-22,weekly,New Jersey,lightgbm,value,4,36,35.0
2023-10-07,2022-10-22,weekly,New Jersey,lightgbm,value,5,28,35.0
2023-10-07,2022-10-29,weekly,New Jersey,lightgbm,value,1,26,67.0
2023-10-07,2022-10-29,weekly,New Jersey,lightgbm,value,2,52,67.0
2023-10-07,2022-10-29,weekly,New Jersey,lightgbm,value,3,51,67.0
2023-10-07,2022-10-29,weekly,New Jersey,lightgbm,value,4,75,67.0
2023-10-07,2022-10-29,weekly,New Jersey,lightgbm,value,5,39,67.0
2023-10-07,2022-11-05,weekly,New Jersey,lightgbm,value,1,94,166.0
2023-10-07,2022-11-05,weekly,New Jersey,lightgbm,value,2,126,166.0
2023-10-07,2022-11-05,weekly,New Jersey,lightgbm,value,3,112,166.0
2023-10-07,2022-11-05,weekly,New Jersey,lightgbm,value,4,131,166.0
2023-10-07,2022-11-05,weekly,New Jersey,lightgbm,value,5,120,166.0
2023-10-07,2022-11-12,weekly,New Jersey,lightgbm,value,1,215,295.0
2023-10-07,2022-11-12,weekly,New Jersey,lightgbm,value,2,225,295.0
2023-10-07,2022-11-12,weekly,New Jersey,lightgbm,value,3,206,295.0
2023-10-07,2022-11-12,weekly,New Jersey,lightgbm,value,4,231,295.0
2023-10-07,2022-11-12,weekly,New Jersey,lightgbm,value,5,258,295.0
2023-10-07,2022-11-19,weekly,New Jersey,lightgbm,value,1,292,320.0
2023-10-07,2022-11-19,weekly,New Jersey,lightgbm,value,2,286,320.0
2023-10-07,2022-11-19,weekly,New Jersey,lightgbm,value,3,281,320.0
2023-10-07,2022-11-19,weekly,New Jersey,lightgbm,value,4,302,320.0
2023-10-07,2022-11-19,weekly,New Jersey,lightgbm,value,5,287,320.0
2023-10-07,2022-11-26,weekly,New Jersey,lightgbm,value,1,318,513.0
2023-10-07,2022-11-26,weekly,New Jersey,lightgbm,value,2,317,513.0
2023-10-07,2022-11-26,weekly,New Jersey,lightgbm,value,3,309,513.0
2023-10-07,2022-11-26,weekly,New Jersey,lightgbm,value,4,306,513.0
2023-10-07,2022-11-26,weekly,New Jersey,lightgbm,value,5,307,513.0
2023-10-07,2022-12-03,weekly,New Jersey,lightgbm,value,1,493,888.0
2023-10-07,2022-12-03,weekly,New Jersey,lightgbm,value,2,498,888.0
2023-10-07,2022-12-03,weekly,New Jersey,lightgbm,value,3,426,888.0
2023-10-07,2022-12-03,weekly,New Jersey,lightgbm,value,4,383,888.0
2023-10-07,2022-12-03,weekly,New Jersey,lightgbm,value,5,409,888.0
2023-10-07,2022-12-10,weekly,New Jersey,lightgbm,value,1,823,770.0
2023-10-07,2022-12-10,weekly,New Jersey,lightgbm,value,2,678,770.0
2023-10-07,2022-12-10,weekly,New Jersey,lightgbm,value,3,774,770.0
2023-10-07,2022-12-10,weekly,New Jersey,lightgbm,value,4,670,770.0
2023-10-07,2022-12-10,weekly,New Jersey,lightgbm,value,5,549,770.0
2023-10-07,2022-12-17,weekly,New Jersey,lightgbm,value,1,575,614.0
2023-10-07,2022-12-17,weekly,New Jersey,lightgbm,value,2,613,614.0
2023-10-07,2022-12-17,weekly,New Jersey,lightgbm,value,3,627,614.0
2023-10-07,2022-12-17,weekly,New Jersey,lightgbm,value,4,527,614.0
2023-10-07,2022-12-17,weekly,New Jersey,lightgbm,value,5,448,614.0
2023-10-07,2022-12-24,weekly,New Jersey,lightgbm,value,1,605,536.0
2023-10-07,2022-12-24,weekly,New Jersey,lightgbm,value,2,613,536.0
2023-10-07,2022-12-24,weekly,New Jersey,lightgbm,value,3,501,536.0
2023-10-07,2022-12-24,weekly,New Jersey,lightgbm,value,4,492,536.0
2023-10-07,2022-12-24,weekly,New Jersey,lightgbm,value,5,323,536.0
2023-10-07,2022-12-31,weekly,New Jersey,lightgbm,value,1,451,492.0
2023-10-07,2022-12-31,weekly,New Jersey,lightgbm,value,2,430,492.0
2023-10-07,2022-12-31,weekly,New Jersey,lightgbm,value,3,401,492.0
2023-10-07,2022-12-31,weekly,New Jersey,lightgbm,value,4,376,492.0
2023-10-07,2022-12-31,weekly,New Jersey,lightgbm,value,5,287,492.0
2023-10-07,2023-01-07,weekly,New Jersey,lightgbm,value,1,486,351.0
2023-10-07,2023-01-07,weekly,New Jersey,lightgbm,value,2,450,351.0
2023-10-07,2023-01-07,weekly,New Jersey,lightgbm,value,3,403,351.0
2023-10-07,2023-01-07,weekly,New Jersey,lightgbm,value,4,303,351.0
2023-10-07,2023-01-07,weekly,New Jersey,lightgbm,value,5,281,351.0
2023-10-07,2023-01-14,weekly,New Jersey,lightgbm,value,1,288,176.0
2023-10-07,2023-01-14,weekly,New Jersey,lightgbm,value,2,323,176.0
2023-10-07,2023-01-14,weekly,New Jersey,lightgbm,value,3,311,176.0
2023-10-07,2023-01-14,weekly,New Jersey,lightgbm,value,4,208,176.0
2023-10-07,2023-01-14,weekly,New Jersey,lightgbm,value,5,201,176.0
2023-10-07,2023-01-21,weekly,New Jersey,lightgbm,value,1,149,102.0
2023-10-07,2023-01-21,weekly,New Jersey,lightgbm,value,2,171,102.0
2023-10-07,2023-01-21,weekly,New Jersey,lightgbm,value,3,109,102.0
2023-10-07,2023-01-21,weekly,New Jersey,lightgbm,value,4,88,102.0
2023-10-07,2023-01-21,weekly,New Jersey,lightgbm,value,5,66,102.0
2023-10-07,2023-01-28,weekly,New Jersey,lightgbm,value,1,58,79.0
2023-10-07,2023-01-28,weekly,New Jersey,lightgbm,value,2,88,79.0
2023-10-07,2023-01-28,weekly,New Jersey,lightgbm,value,3,85,79.0
2023-10-07,2023-01-28,weekly,New Jersey,lightgbm,value,4,90,79.0
2023-10-07,2023-01-28,weekly,New Jersey,lightgbm,value,5,69,79.0
2023-10-07,2023-02-04,weekly,New Jersey,lightgbm,value,1,76,38.0
2023-10-07,2023-02-04,weekly,New Jersey,lightgbm,value,2,96,38.0
2023-10-07,2023-02-04,weekly,New Jersey,lightgbm,value,3,103,38.0
2023-10-07,2023-02-04,weekly,New Jersey,lightgbm,value,4,66,38.0
2023-10-07,2023-02-04,weekly,New Jersey,lightgbm,value,5,80,38.0
2023-10-07,2023-02-11,weekly,New Jersey,lightgbm,value,1,38,26.0
2023-10-07,2023-02-11,weekly,New Jersey,lightgbm,value,2,1,26.0
2023-10-07,2023-02-11,weekly,New Jersey,lightgbm,value,3,31,26.0
2023-10-07,2023-02-11,weekly,New Jersey,lightgbm,value,4,5,26.0
2023-10-07,2023-02-11,weekly,New Jersey,lightgbm,value,5,-3,26.0
2023-10-07,2023-02-18,weekly,New Jersey,lightgbm,value,1,25,53.0
2023-10-07,2023-02-18,weekly,New Jersey,lightgbm,value,2,9,53.0
2023-10-07,2023-02-18,weekly,New Jersey,lightgbm,value,3,17,53.0
2023-10-07,2023-02-18,weekly,New Jersey,lightgbm,value,4,12,53.0
2023-10-07,2023-02-18,weekly,New Jersey,lightgbm,value,5,-3,53.0
2023-10-07,2023-02-25,weekly,New Jersey,lightgbm,value,1,53,41.0
2023-10-07,2023-02-25,weekly,New Jersey,lightgbm,value,2,86,41.0
2023-10-07,2023-02-25,weekly,New Jersey,lightgbm,value,3,29,41.0
2023-10-07,2023-02-25,weekly,New Jersey,lightgbm,value,4,23,41.0
2023-10-07,2023-02-25,weekly,New Jersey,lightgbm,value,5,76,41.0
2023-10-07,2023-03-04,weekly,New Jersey,lightgbm,value,1,41,31.0
2023-10-07,2023-03-04,weekly,New Jersey,lightgbm,value,2,29,31.0
2023-10-07,2023-03-04,weekly,New Jersey,lightgbm,value,3,21,31.0
2023-10-07,2023-03-04,weekly,New Jersey,lightgbm,value,4,15,31.0
2023-10-07,2023-03-04,weekly,New Jersey,lightgbm,value,5,13,31.0
2023-10-07,2023-03-11,weekly,New Jersey,lightgbm,value,1,32,22.0
2023-10-07,2023-03-11,weekly,New Jersey,lightgbm,value,2,11,22.0
2023-10-07,2023-03-11,weekly,New Jersey,lightgbm,value,3,18,22.0
2023-10-07,2023-03-11,weekly,New Jersey,lightgbm,value,4,14,22.0
2023-10-07,2023-03-11,weekly,New Jersey,lightgbm,value,5,32,22.0
2023-10-07,2023-03-18,weekly,New Jersey,lightgbm,value,1,21,22.0
2023-10-07,2023-03-18,weekly,New Jersey,lightgbm,value,2,16,22.0
2023-10-07,2023-03-18,weekly,New Jersey,lightgbm,value,3,14,22.0
2023-10-07,2023-03-18,weekly,New Jersey,lightgbm,value,4,19,22.0
2023-10-07,2023-03-18,weekly,New Jersey,lightgbm,value,5,19,22.0
2023-10-07,2023-03-25,weekly,New Jersey,lightgbm,value,1,21,44.0
2023-10-07,2023-03-25,weekly,New Jersey,lightgbm,value,2,14,44.0
2023-10-07,2023-03-25,weekly,New Jersey,lightgbm,value,3,38,44.0
2023-10-07,2023-03-25,weekly,New Jersey,lightgbm,value,4,27,44.0
2023-10-07,2023-03-25,weekly,New Jersey,lightgbm,value,5,35,44.0
2023-10-07,2023-04-01,weekly,New Jersey,lightgbm,value,1,33,39.0
2023-10-07,2023-04-01,weekly,New Jersey,lightgbm,value,2,41,39.0
2023-10-07,2023-04-01,weekly,New Jersey,lightgbm,value,3,44,39.0
2023-10-07,2023-04-01,weekly,New Jersey,lightgbm,value,4,44,39.0
2023-10-07,2023-04-01,weekly,New Jersey,lightgbm,value,5,45,39.0
2023-10-07,2023-04-08,weekly,New Jersey,lightgbm,value,1,41,39.0
2023-10-07,2023-04-08,weekly,New Jersey,lightgbm,value,2,29,39.0
2023-10-07,2023-04-08,weekly,New Jersey,lightgbm,value,3,43,39.0
2023-10-07,2023-04-08,weekly,New Jersey,lightgbm,value,4,56,39.0
2023-10-07,2023-04-08,weekly,New Jersey,lightgbm,value,5,49,39.0
2023-10-07,2023-04-15,weekly,New Jersey,lightgbm,value,1,37,45.0
2023-10-07,2023-04-15,weekly,New Jersey,lightgbm,value,2,37,45.0
2023-10-07,2023-04-15,weekly,New Jersey,lightgbm,value,3,36,45.0
2023-10-07,2023-04-15,weekly,New Jersey,lightgbm,value,4,44,45.0
2023-10-07,2023-04-15,weekly,New Jersey,lightgbm,value,5,53,45.0
2023-10-07,2023-04-22,weekly,New Jersey,lightgbm,value,1,47,35.0
2023-10-07,2023-04-22,weekly,New Jersey,lightgbm,value,2,44,35.0
2023-10-07,2023-04-22,weekly,New Jersey,lightgbm,value,3,63,35.0
2023-10-07,2023-04-22,weekly,New Jersey,lightgbm,value,4,58,35.0
2023-10-07,2023-04-22,weekly,New Jersey,lightgbm,value,5,99,35.0
2023-10-07,2023-04-29,weekly,New Jersey,lightgbm,value,1,35,15.0
2023-10-07,2023-04-29,weekly,New Jersey,lightgbm,value,2,33,15.0
2023-10-07,2023-04-29,weekly,New Jersey,lightgbm,value,3,31,15.0
2023-10-07,2023-04-29,weekly,New Jersey,lightgbm,value,4,31,15.0
2023-10-07,2023-04-29,weekly,New Jersey,lightgbm,value,5,38,15.0
2023-10-07,2023-05-06,weekly,New Jersey,lightgbm,value,1,19,21.0
2023-10-07,2023-05-06,weekly,New Jersey,lightgbm,value,2,19,21.0
2023-10-07,2023-05-06,weekly,New Jersey,lightgbm,value,3,27,21.0
2023-10-07,2023-05-06,weekly,New Jersey,lightgbm,value,4,13,21.0
2023-10-07,2023-05-06,weekly,New Jersey,lightgbm,value,5,28,21.0
2023-10-07,2023-05-13,weekly,New Jersey,lightgbm,value,1,18,21.0
2023-10-07,2023-05-13,weekly,New Jersey,lightgbm,value,2,23,21.0
2023-10-07,2023-05-13,weekly,New Jersey,lightgbm,value,3,19,21.0
2023-10-07,2023-05-13,weekly,New Jersey,lightgbm,value,4,22,21.0
2023-10-07,2023-05-13,weekly,New Jersey,lightgbm,value,5,23,21.0
2023-10-07,2023-05-20,weekly,New Jersey,lightgbm,value,1,24,15.0
2023-10-07,2023-05-20,weekly,New Jersey,lightgbm,value,2,28,15.0
2023-10-07,2023-05-20,weekly,New Jersey,lightgbm,value,3,25,15.0
2023-10-07,2023-05-20,weekly,New Jersey,lightgbm,value,4,21,15.0
2023-10-07,2023-05-20,weekly,New Jersey,lightgbm,value,5,22,15.0
2023-10-07,2023-05-27,weekly,New Jersey,lightgbm,value,1,17,20.0
2023-10-07,2023-05-27,weekly,New Jersey,lightgbm,value,2,16,20.0
2023-10-07,2023-05-27,weekly,New Jersey,lightgbm,value,3,24,20.0
2023-10-07,2023-05-27,weekly,New Jersey,lightgbm,value,4,19,20.0
2023-10-07,2023-05-27,weekly,New Jersey,lightgbm,value,5,12,20.0
2023-10-07,2023-06-03,weekly,New Jersey,lightgbm,value,1,20,25.0
2023-10-07,2023-06-03,weekly,New Jersey,lightgbm,value,2,19,25.0
2023-10-07,2023-06-03,weekly,New Jersey,lightgbm,value,3,25,25.0
2023-10-07,2023-06-03,weekly,New Jersey,lightgbm,value,4,33,25.0
2023-10-07,2023-06-03,weekly,New Jersey,lightgbm,value,5,18,25.0
2023-10-07,2023-06-10,weekly,New Jersey,lightgbm,value,1,30,13.0
2023-10-07,2023-06-10,weekly,New Jersey,lightgbm,value,2,26,13.0
2023-10-07,2023-06-10,weekly,New Jersey,lightgbm,value,3,26,13.0
2023-10-07,2023-06-10,weekly,New Jersey,lightgbm,value,4,26,13.0
2023-10-07,2023-06-10,weekly,New Jersey,lightgbm,value,5,28,13.0
2023-10-07,2023-06-17,weekly,New Jersey,lightgbm,value,1,16,9.0
2023-10-07,2023-06-17,weekly,New Jersey,lightgbm,value,2,15,9.0
2023-10-07,2023-06-17,weekly,New Jersey,lightgbm,value,3,11,9.0
2023-10-07,2023-06-17,weekly,New Jersey,lightgbm,value,4,16,9.0
2023-10-07,2023-06-17,weekly,New Jersey,lightgbm,value,5,10,9.0
2023-10-07,2023-06-24,weekly,New Jersey,lightgbm,value,1,11,12.0
2023-10-07,2023-06-24,weekly,New Jersey,lightgbm,value,2,5,12.0
2023-10-07,2023-06-24,weekly,New Jersey,lightgbm,value,3,10,12.0
2023-10-07,2023-06-24,weekly,New Jersey,lightgbm,value,4,15,12.0
2023-10-07,2023-06-24,weekly,New Jersey,lightgbm,value,5,6,12.0
2023-10-07,2023-07-01,weekly,New Jersey,lightgbm,value,1,5,6.0
2023-10-07,2023-07-01,weekly,New Jersey,lightgbm,value,2,10,6.0
2023-10-07,2023-07-01,weekly,New Jersey,lightgbm,value,3,10,6.0
2023-10-07,2023-07-01,weekly,New Jersey,lightgbm,value,4,13,6.0
2023-10-07,2023-07-01,weekly,New Jersey,lightgbm,value,5,7,6.0
2023-10-07,2023-07-08,weekly,New Jersey,lightgbm,value,1,10,16.0
2023-10-07,2023-07-08,weekly,New Jersey,lightgbm,value,2,13,16.0
2023-10-07,2023-07-08,weekly,New Jersey,lightgbm,value,3,8,16.0
2023-10-07,2023-07-08,weekly,New Jersey,lightgbm,value,4,11,16.0
2023-10-07,2023-07-08,weekly,New Jersey,lightgbm,value,5,13,16.0
2023-10-07,2023-07-15,weekly,New Jersey,lightgbm,value,1,13,7.0
2023-10-07,2023-07-15,weekly,New Jersey,lightgbm,value,2,9,7.0
2023-10-07,2023-07-15,weekly,New Jersey,lightgbm,value,3,16,7.0
2023-10-07,2023-07-15,weekly,New Jersey,lightgbm,value,4,14,7.0
2023-10-07,2023-07-15,weekly,New Jersey,lightgbm,value,5,10,7.0
