date_created,date_predicted,aggregation,location_name,model,target,horizon,value,target_value
2023-10-07,2023-07-15,weekly,Nevada,lightgbm,value,3,5,10.0
2023-10-07,2023-07-15,weekly,Nevada,lightgbm,value,4,4,10.0
2023-10-07,2023-07-15,weekly,Nevada,lightgbm,value,5,6,10.0
2023-10-07,2023-07-22,weekly,Nevada,lightgbm,value,1,8,7.0
2023-10-07,2023-07-22,weekly,Nevada,lightgbm,value,2,5,7.0
2023-10-07,2023-07-22,weekly,Nevada,lightgbm,value,3,6,7.0
2023-10-07,2023-07-22,weekly,Nevada,lightgbm,value,4,6,7.0
2023-10-07,2023-07-22,weekly,Nevada,lightgbm,value,5,5,7.0
2023-10-07,2023-07-29,weekly,Nevada,lightgbm,value,1,6,5.0
2023-10-07,2023-07-29,weekly,Nevada,lightgbm,value,2,6,5.0
2023-10-07,2023-07-29,weekly,Nevada,lightgbm,value,3,6,5.0
2023-10-07,2023-07-29,weekly,Nevada,lightgbm,value,4,5,5.0
2023-10-07,2023-07-29,weekly,Nevada,lightgbm,value,5,5,5.0
2023-10-07,2023-08-05,weekly,Nevada,lightgbm,value,1,5,6.0
2023-10-07,2023-08-05,weekly,Nevada,lightgbm,value,2,6,6.0
2023-10-07,2023-08-05,weekly,Nevada,lightgbm,value,3,5,6.0
2023-10-07,2023-08-05,weekly,Nevada,lightgbm,value,4,6,6.0
2023-10-07,2023-08-05,weekly,Nevada,lightgbm,value,5,6,6.0
2023-10-07,2023-08-12,weekly,Nevada,lightgbm,value,1,7,6.0
2023-10-07,2023-08-12,weekly,Nevada,lightgbm,value,2,7,6.0
2023-10-07,2023-08-12,weekly,Nevada,lightgbm,value,3,6,6.0
2023-10-07,2023-08-12,weekly,Nevada,lightgbm,value,4,5,6.0
2023-10-07,2023-08-12,weekly,Nevada,lightgbm,value,5,5,6.0
2023-10-07,2023-08-19,weekly,Nevada,lightgbm,value,1,7,4.0
2023-10-07,2023-08-19,weekly,Nevada,lightgbm,value,2,7,4.0
2023-10-07,2023-08-19,weekly,Nevada,lightgbm,value,3,5,4.0
2023-10-07,2023-08-19,weekly,Nevada,lightgbm,value,4,5,4.0
2023-10-07,2023-08-19,weekly,Nevada,lightgbm,value,5,6,4.0
2023-10-07,2023-08-26,weekly,Nevada,lightgbm,value,1,8,4.0
2023-10-07,2023-08-26,weekly,Nevada,lightgbm,value,2,5,4.0
2023-10-07,2023-08-26,weekly,Nevada,lightgbm,value,3,5,4.0
2023-10-07,2023-08-26,weekly,Nevada,lightgbm,value,4,4,4.0
2023-10-07,2023-08-26,weekly,Nevada,lightgbm,value,5,7,4.0
2023-10-07,2023-09-02,weekly,Nevada,lightgbm,value,1,6,3.0
2023-10-07,2023-09-02,weekly,Nevada,lightgbm,value,2,9,3.0
2023-10-07,2023-09-02,weekly,Nevada,lightgbm,value,3,5,3.0
2023-10-07,2023-09-02,weekly,Nevada,lightgbm,value,4,4,3.0
2023-10-07,2023-09-02,weekly,Nevada,lightgbm,value,5,8,3.0
2023-10-07,2023-09-09,weekly,Nevada,lightgbm,value,1,8,4.0
2023-10-07,2023-09-09,weekly,Nevada,lightgbm,value,2,9,4.0
2023-10-07,2023-09-09,weekly,Nevada,lightgbm,value,3,5,4.0
2023-10-07,2023-09-09,weekly,Nevada,lightgbm,value,4,6,4.0
2023-10-07,2023-09-09,weekly,Nevada,lightgbm,value,5,5,4.0
2023-10-07,2023-09-16,weekly,Nevada,lightgbm,value,1,6,0.0
2023-10-07,2023-09-16,weekly,Nevada,lightgbm,value,2,11,0.0
2023-10-07,2023-09-16,weekly,Nevada,lightgbm,value,3,5,0.0
2023-10-07,2023-09-16,weekly,Nevada,lightgbm,value,4,7,0.0
2023-10-07,2023-09-16,weekly,Nevada,lightgbm,value,5,5,0.0
2023-10-07,2023-09-23,weekly,Nevada,lightgbm,value,1,4,4.0
2023-10-07,2023-09-23,weekly,Nevada,lightgbm,value,2,3,4.0
2023-10-07,2023-09-23,weekly,Nevada,lightgbm,value,3,5,4.0
2023-10-07,2023-09-23,weekly,Nevada,lightgbm,value,4,7,4.0
2023-10-07,2023-09-23,weekly,Nevada,lightgbm,value,5,7,4.0
2023-10-07,2023-09-30,weekly,Nevada,lightgbm,value,1,3,NA
2023-10-07,2023-10-07,weekly,Nevada,lightgbm,value,2,6,NA
2023-10-07,2023-10-14,weekly,Nevada,lightgbm,value,3,4,NA
2023-10-07,2023-10-21,weekly,Nevada,lightgbm,value,4,9,NA
2023-10-07,2023-10-28,weekly,Nevada,lightgbm,value,5,8,NA
2023-10-07,2023-06-03,weekly,New Hampshire,lightgbm,value,1,3,1.0
2023-10-07,2023-06-03,weekly,New Hampshire,lightgbm,value,2,3,1.0
2023-10-07,2023-06-03,weekly,New Hampshire,lightgbm,value,3,3,1.0
2023-10-07,2023-06-03,weekly,New Hampshire,lightgbm,value,4,4,1.0
2023-10-07,2023-06-03,weekly,New Hampshire,lightgbm,value,5,2,1.0
2023-10-07,2023-06-10,weekly,New Hampshire,lightgbm,value,1,3,0.0
2023-10-07,2023-06-10,weekly,New Hampshire,lightgbm,value,2,2,0.0
2023-10-07,2023-06-10,weekly,New Hampshire,lightgbm,value,3,4,0.0
2023-10-07,2023-06-10,weekly,New Hampshire,lightgbm,value,4,3,0.0
2023-10-07,2023-06-10,weekly,New Hampshire,lightgbm,value,5,3,0.0
2023-10-07,2023-06-17,weekly,New Hampshire,lightgbm,value,1,2,2.0
2023-10-07,2023-06-17,weekly,New Hampshire,lightgbm,value,2,3,2.0
2023-10-07,2023-06-17,weekly,New Hampshire,lightgbm,value,3,3,2.0
2023-10-07,2023-06-17,weekly,New Hampshire,lightgbm,value,4,1,2.0
2023-10-07,2023-06-17,weekly,New Hampshire,lightgbm,value,5,4,2.0
2023-10-07,2023-06-24,weekly,New Hampshire,lightgbm,value,1,3,0.0
2023-10-07,2023-06-24,weekly,New Hampshire,lightgbm,value,2,1,0.0
2023-10-07,2023-06-24,weekly,New Hampshire,lightgbm,value,3,3,0.0
2023-10-07,2023-06-24,weekly,New Hampshire,lightgbm,value,4,2,0.0
2023-10-07,2023-06-24,weekly,New Hampshire,lightgbm,value,5,5,0.0
2023-10-07,2023-07-01,weekly,New Hampshire,lightgbm,value,1,1,1.0
2023-10-07,2023-07-01,weekly,New Hampshire,lightgbm,value,2,2,1.0
2023-10-07,2023-07-01,weekly,New Hampshire,lightgbm,value,3,0,1.0
2023-10-07,2023-07-01,weekly,New Hampshire,lightgbm,value,4,1,1.0
2023-10-07,2023-07-01,weekly,New Hampshire,lightgbm,value,5,1,1.0
2023-10-07,2023-07-08,weekly,New Hampshire,lightgbm,value,1,1,0.0
2023-10-07,2023-07-08,weekly,New Hampshire,lightgbm,value,2,3,0.0
2023-10-07,2023-07-08,weekly,New Hampshire,lightgbm,value,3,0,0.0
2023-10-07,2023-07-08,weekly,New Hampshire,lightgbm,value,4,-1,0.0
2023-10-07,2023-07-08,weekly,New Hampshire,lightgbm,value,5,2,0.0
2023-10-07,2023-07-15,weekly,New Hampshire,lightgbm,value,1,1,1.0
2023-10-07,2023-07-15,weekly,New Hampshire,lightgbm,value,2,0,1.0
2023-10-07,2023-07-15,weekly,New Hampshire,lightgbm,value,3,0,1.0
2023-10-07,2023-07-15,weekly,New Hampshire,lightgbm,value,4,0,1.0
2023-10-07,2023-07-15,weekly,New Hampshire,lightgbm,value,5,2,1.0
2023-10-07,2023-07-22,weekly,New Hampshire,lightgbm,value,1,0,0.0
2023-10-07,2023-07-22,weekly,New Hampshire,lightgbm,value,2,0,0.0
2023-10-07,2023-07-22,weekly,New Hampshire,lightgbm,value,3,0,0.0
2023-10-07,2023-07-22,weekly,New Hampshire,lightgbm,value,4,0,0.0
2023-10-07,2023-07-22,weekly,New Hampshire,lightgbm,value,5,0,0.0
2023-10-07,2023-07-29,weekly,New Hampshire,lightgbm,value,1,0,1.0
2023-10-07,2023-07-29,weekly,New Hampshire,lightgbm,value,2,0,1.0
2023-10-07,2023-07-29,weekly,New Hampshire,lightgbm,value,3,1,1.0
2023-10-07,2023-07-29,weekly,New Hampshire,lightgbm,value,4,1,1.0
2023-10-07,2023-07-29,weekly,New Hampshire,lightgbm,value,5,0,1.0
2023-10-07,2023-08-05,weekly,New Hampshire,lightgbm,value,1,0,1.0
2023-10-07,2023-08-05,weekly,New Hampshire,lightgbm,value,2,0,1.0
2023-10-07,2023-08-05,weekly,New Hampshire,lightgbm,value,3,1,1.0
2023-10-07,2023-08-05,weekly,New Hampshire,lightgbm,value,4,1,1.0
2023-10-07,2023-08-05,weekly,New Hampshire,lightgbm,value,5,1,1.0
2023-10-07,2023-08-12,weekly,New Hampshire,lightgbm,value,1,0,1.0
2023-10-07,2023-08-12,weekly,New Hampshire,lightgbm,value,2,0,1.0
2023-10-07,2023-08-12,weekly,New Hampshire,lightgbm,value,3,2,1.0
2023-10-07,2023-08-12,weekly,New Hampshire,lightgbm,value,4,1,1.0
2023-10-07,2023-08-12,weekly,New Hampshire,lightgbm,value,5,1,1.0
2023-10-07,2023-08-19,weekly,New Hampshire,lightgbm,value,1,1,0.0
2023-10-07,2023-08-19,weekly,New Hampshire,lightgbm,value,2,1,0.0
2023-10-07,2023-08-19,weekly,New Hampshire,lightgbm,value,3,0,0.0
2023-10-07,2023-08-19,weekly,New Hampshire,lightgbm,value,4,1,0.0
2023-10-07,2023-08-19,weekly,New Hampshire,lightgbm,value,5,1,0.0
2023-10-07,2023-08-26,weekly,New Hampshire,lightgbm,value,1,1,0.0
2023-10-07,2023-08-26,weekly,New Hampshire,lightgbm,value,2,0,0.0
2023-10-07,2023-08-26,weekly,New Hampshire,lightgbm,value,3,1,0.0
2023-10-07,2023-08-26,weekly,New Hampshire,lightgbm,value,4,0,0.0
2023-10-07,2023-08-26,weekly,New Hampshire,lightgbm,value,5,2,0.0
2023-10-07,2023-09-02,weekly,New Hampshire,lightgbm,value,1,0,4.0
2023-10-07,2023-09-02,weekly,New Hampshire,lightgbm,value,2,1,4.0
2023-10-07,2023-09-02,weekly,New Hampshire,lightgbm,value,3,0,4.0
2023-10-07,2023-09-02,weekly,New Hampshire,lightgbm,value,4,0,4.0
2023-10-07,2023-09-02,weekly,New Hampshire,lightgbm,value,5,1,4.0
2023-10-07,2023-09-09,weekly,New Hampshire,lightgbm,value,1,1,1.0
2023-10-07,2023-09-09,weekly,New Hampshire,lightgbm,value,2,2,1.0
2023-10-07,2023-09-09,weekly,New Hampshire,lightgbm,value,3,2,1.0
2023-10-07,2023-09-09,weekly,New Hampshire,lightgbm,value,4,3,1.0
2023-10-07,2023-09-09,weekly,New Hampshire,lightgbm,value,5,2,1.0
2023-10-07,2023-09-16,weekly,New Hampshire,lightgbm,value,1,3,0.0
2023-10-07,2023-09-16,weekly,New Hampshire,lightgbm,value,2,2,0.0
2023-10-07,2023-09-16,weekly,New Hampshire,lightgbm,value,3,2,0.0
2023-10-07,2023-09-16,weekly,New Hampshire,lightgbm,value,4,1,0.0
2023-10-07,2023-09-16,weekly,New Hampshire,lightgbm,value,5,4,0.0
2023-10-07,2023-09-23,weekly,New Hampshire,lightgbm,value,1,0,2.0
2023-10-07,2023-09-23,weekly,New Hampshire,lightgbm,value,2,2,2.0
2023-10-07,2023-09-23,weekly,New Hampshire,lightgbm,value,3,0,2.0
2023-10-07,2023-09-23,weekly,New Hampshire,lightgbm,value,4,0,2.0
2023-10-07,2023-09-23,weekly,New Hampshire,lightgbm,value,5,1,2.0
2023-10-07,2023-09-30,weekly,New Hampshire,lightgbm,value,1,3,NA
2023-10-07,2023-10-07,weekly,New Hampshire,lightgbm,value,2,1,NA
2023-10-07,2023-10-14,weekly,New Hampshire,lightgbm,value,3,1,NA
2023-10-07,2023-10-21,weekly,New Hampshire,lightgbm,value,4,2,NA
2023-10-07,2023-10-28,weekly,New Hampshire,lightgbm,value,5,4,NA
2023-10-07,2023-06-03,weekly,New Jersey,lightgbm,value,1,20,25.0
2023-10-07,2023-06-03,weekly,New Jersey,lightgbm,value,2,19,25.0
2023-10-07,2023-06-03,weekly,New Jersey,lightgbm,value,3,25,25.0
2023-10-07,2023-06-03,weekly,New Jersey,lightgbm,value,4,33,25.0
2023-10-07,2023-06-03,weekly,New Jersey,lightgbm,value,5,18,25.0
2023-10-07,2023-06-10,weekly,New Jersey,lightgbm,value,1,30,13.0
2023-10-07,2023-06-10,weekly,New Jersey,lightgbm,value,2,26,13.0
2023-10-07,2023-06-10,weekly,New Jersey,lightgbm,value,3,26,13.0
2023-10-07,2023-06-10,weekly,New Jersey,lightgbm,value,4,26,13.0
2023-10-07,2023-06-10,weekly,New Jersey,lightgbm,value,5,28,13.0
2023-10-07,2023-06-17,weekly,New Jersey,lightgbm,value,1,16,9.0
2023-10-07,2023-06-17,weekly,New Jersey,lightgbm,value,2,15,9.0
2023-10-07,2023-06-17,weekly,New Jersey,lightgbm,value,3,11,9.0
2023-10-07,2023-06-17,weekly,New Jersey,lightgbm,value,4,16,9.0
2023-10-07,2023-06-17,weekly,New Jersey,lightgbm,value,5,10,9.0
2023-10-07,2023-06-24,weekly,New Jersey,lightgbm,value,1,11,12.0
2023-10-07,2023-06-24,weekly,New Jersey,lightgbm,value,2,5,12.0
2023-10-07,2023-06-24,weekly,New Jersey,lightgbm,value,3,10,12.0
2023-10-07,2023-06-24,weekly,New Jersey,lightgbm,value,4,15,12.0
2023-10-07,2023-06-24,weekly,New Jersey,lightgbm,value,5,6,12.0
2023-10-07,2023-07-01,weekly,New Jersey,lightgbm,value,1,5,6.0
2023-10-07,2023-07-01,weekly,New Jersey,lightgbm,value,2,10,6.0
2023-10-07,2023-07-01,weekly,New Jersey,lightgbm,value,3,10,6.0
2023-10-07,2023-07-01,weekly,New Jersey,lightgbm,value,4,13,6.0
2023-10-07,2023-07-01,weekly,New Jersey,lightgbm,value,5,7,6.0
2023-10-07,2023-07-08,weekly,New Jersey,lightgbm,value,1,10,16.0
2023-10-07,2023-07-08,weekly,New Jersey,lightgbm,value,2,13,16.0
2023-10-07,2023-07-08,weekly,New Jersey,lightgbm,value,3,8,16.0
2023-10-07,2023-07-08,weekly,New Jersey,lightgbm,value,4,11,16.0
2023-10-07,2023-07-08,weekly,New Jersey,lightgbm,value,5,13,16.0
2023-10-07,2023-07-15,weekly,New Jersey,lightgbm,value,1,13,7.0
2023-10-07,2023-07-15,weekly,New Jersey,lightgbm,value,2,9,7.0
2023-10-07,2023-07-15,weekly,New Jersey,lightgbm,value,3,16,7.0
2023-10-07,2023-07-15,weekly,New Jersey,lightgbm,value,4,14,7.0
2023-10-07,2023-07-15,weekly,New Jersey,lightgbm,value,5,10,7.0
2023-10-07,2023-07-22,weekly,New Jersey,lightgbm,value,1,8,16.0
2023-10-07,2023-07-22,weekly,New Jersey,lightgbm,value,2,10,16.0
2023-10-07,2023-07-22,weekly,New Jersey,lightgbm,value,3,7,16.0
2023-10-07,2023-07-22,weekly,New Jersey,lightgbm,value,4,17,16.0
2023-10-07,2023-07-22,weekly,New Jersey,lightgbm,value,5,10,16.0
2023-10-07,2023-07-29,weekly,New Jersey,lightgbm,value,1,11,8.0
2023-10-07,2023-07-29,weekly,New Jersey,lightgbm,value,2,13,8.0
2023-10-07,2023-07-29,weekly,New Jersey,lightgbm,value,3,17,8.0
2023-10-07,2023-07-29,weekly,New Jersey,lightgbm,value,4,17,8.0
2023-10-07,2023-07-29,weekly,New Jersey,lightgbm,value,5,11,8.0
2023-10-07,2023-08-05,weekly,New Jersey,lightgbm,value,1,16,15.0
2023-10-07,2023-08-05,weekly,New Jersey,lightgbm,value,2,14,15.0
2023-10-07,2023-08-05,weekly,New Jersey,lightgbm,value,3,13,15.0
2023-10-07,2023-08-05,weekly,New Jersey,lightgbm,value,4,9,15.0
2023-10-07,2023-08-05,weekly,New Jersey,lightgbm,value,5,15,15.0
2023-10-07,2023-08-12,weekly,New Jersey,lightgbm,value,1,12,6.0
2023-10-07,2023-08-12,weekly,New Jersey,lightgbm,value,2,15,6.0
2023-10-07,2023-08-12,weekly,New Jersey,lightgbm,value,3,16,6.0
2023-10-07,2023-08-12,weekly,New Jersey,lightgbm,value,4,13,6.0
2023-10-07,2023-08-12,weekly,New Jersey,lightgbm,value,5,9,6.0
2023-10-07,2023-08-19,weekly,New Jersey,lightgbm,value,1,15,12.0
2023-10-07,2023-08-19,weekly,New Jersey,lightgbm,value,2,10,12.0
2023-10-07,2023-08-19,weekly,New Jersey,lightgbm,value,3,12,12.0
2023-10-07,2023-08-19,weekly,New Jersey,lightgbm,value,4,10,12.0
2023-10-07,2023-08-19,weekly,New Jersey,lightgbm,value,5,15,12.0
2023-10-07,2023-08-26,weekly,New Jersey,lightgbm,value,1,12,16.0
2023-10-07,2023-08-26,weekly,New Jersey,lightgbm,value,2,13,16.0
2023-10-07,2023-08-26,weekly,New Jersey,lightgbm,value,3,4,16.0
2023-10-07,2023-08-26,weekly,New Jersey,lightgbm,value,4,17,16.0
2023-10-07,2023-08-26,weekly,New Jersey,lightgbm,value,5,11,16.0
2023-10-07,2023-09-02,weekly,New Jersey,lightgbm,value,1,16,10.0
2023-10-07,2023-09-02,weekly,New Jersey,lightgbm,value,2,13,10.0
2023-10-07,2023-09-02,weekly,New Jersey,lightgbm,value,3,16,10.0
2023-10-07,2023-09-02,weekly,New Jersey,lightgbm,value,4,32,10.0
2023-10-07,2023-09-02,weekly,New Jersey,lightgbm,value,5,31,10.0
2023-10-07,2023-09-09,weekly,New Jersey,lightgbm,value,1,13,13.0
2023-10-07,2023-09-09,weekly,New Jersey,lightgbm,value,2,20,13.0
2023-10-07,2023-09-09,weekly,New Jersey,lightgbm,value,3,19,13.0
2023-10-07,2023-09-09,weekly,New Jersey,lightgbm,value,4,34,13.0
2023-10-07,2023-09-09,weekly,New Jersey,lightgbm,value,5,40,13.0
2023-10-07,2023-09-16,weekly,New Jersey,lightgbm,value,1,22,10.0
2023-10-07,2023-09-16,weekly,New Jersey,lightgbm,value,2,30,10.0
2023-10-07,2023-09-16,weekly,New Jersey,lightgbm,value,3,24,10.0
2023-10-07,2023-09-16,weekly,New Jersey,lightgbm,value,4,38,10.0
2023-10-07,2023-09-16,weekly,New Jersey,lightgbm,value,5,43,10.0
2023-10-07,2023-09-23,weekly,New Jersey,lightgbm,value,1,19,29.0
2023-10-07,2023-09-23,weekly,New Jersey,lightgbm,value,2,25,29.0
2023-10-07,2023-09-23,weekly,New Jersey,lightgbm,value,3,20,29.0
2023-10-07,2023-09-23,weekly,New Jersey,lightgbm,value,4,28,29.0
2023-10-07,2023-09-23,weekly,New Jersey,lightgbm,value,5,42,29.0
2023-10-07,2023-09-30,weekly,New Jersey,lightgbm,value,1,29,NA
2023-10-07,2023-10-07,weekly,New Jersey,lightgbm,value,2,32,NA
2023-10-07,2023-10-14,weekly,New Jersey,lightgbm,value,3,30,NA
2023-10-07,2023-10-21,weekly,New Jersey,lightgbm,value,4,62,NA
2023-10-07,2023-10-28,weekly,New Jersey,lightgbm,value,5,70,NA
2023-10-07,2023-06-03,weekly,New Mexico,lightgbm,value,1,8,2.0
2023-10-07,2023-06-03,weekly,New Mexico,lightgbm,value,2,2,2.0
2023-10-07,2023-06-03,weekly,New Mexico,lightgbm,value,3,5,2.0
2023-10-07,2023-06-03,weekly,New Mexico,lightgbm,value,4,6,2.0
2023-10-07,2023-06-03,weekly,New Mexico,lightgbm,value,5,5,2.0
2023-10-07,2023-06-10,weekly,New Mexico,lightgbm,value,1,1,1.0
2023-10-07,2023-06-10,weekly,New Mexico,lightgbm,value,2,3,1.0
2023-10-07,2023-06-10,weekly,New Mexico,lightgbm,value,3,4,1.0
2023-10-07,2023-06-10,weekly,New Mexico,lightgbm,value,4,3,1.0
2023-10-07,2023-06-10,weekly,New Mexico,lightgbm,value,5,9,1.0
2023-10-07,2023-06-17,weekly,New Mexico,lightgbm,value,1,4,1.0
2023-10-07,2023-06-17,weekly,New Mexico,lightgbm,value,2,4,1.0
2023-10-07,2023-06-17,weekly,New Mexico,lightgbm,value,3,4,1.0
2023-10-07,2023-06-17,weekly,New Mexico,lightgbm,value,4,6,1.0
2023-10-07,2023-06-17,weekly,New Mexico,lightgbm,value,5,10,1.0
2023-10-07,2023-06-24,weekly,New Mexico,lightgbm,value,1,5,1.0
2023-10-07,2023-06-24,weekly,New Mexico,lightgbm,value,2,4,1.0
2023-10-07,2023-06-24,weekly,New Mexico,lightgbm,value,3,4,1.0
2023-10-07,2023-06-24,weekly,New Mexico,lightgbm,value,4,2,1.0
2023-10-07,2023-06-24,weekly,New Mexico,lightgbm,value,5,4,1.0
2023-10-07,2023-07-01,weekly,New Mexico,lightgbm,value,1,2,0.0
2023-10-07,2023-07-01,weekly,New Mexico,lightgbm,value,2,5,0.0
2023-10-07,2023-07-01,weekly,New Mexico,lightgbm,value,3,5,0.0
2023-10-07,2023-07-01,weekly,New Mexico,lightgbm,value,4,4,0.0
2023-10-07,2023-07-01,weekly,New Mexico,lightgbm,value,5,3,0.0
2023-10-07,2023-07-08,weekly,New Mexico,lightgbm,value,1,4,1.0
2023-10-07,2023-07-08,weekly,New Mexico,lightgbm,value,2,4,1.0
2023-10-07,2023-07-08,weekly,New Mexico,lightgbm,value,3,3,1.0
2023-10-07,2023-07-08,weekly,New Mexico,lightgbm,value,4,3,1.0
2023-10-07,2023-07-08,weekly,New Mexico,lightgbm,value,5,5,1.0
2023-10-07,2023-07-15,weekly,New Mexico,lightgbm,value,1,2,0.0
2023-10-07,2023-07-15,weekly,New Mexico,lightgbm,value,2,3,0.0
2023-10-07,2023-07-15,weekly,New Mexico,lightgbm,value,3,3,0.0
2023-10-07,2023-07-15,weekly,New Mexico,lightgbm,value,4,3,0.0
2023-10-07,2023-07-15,weekly,New Mexico,lightgbm,value,5,5,0.0
2023-10-07,2023-07-22,weekly,New Mexico,lightgbm,value,1,2,1.0
2023-10-07,2023-07-22,weekly,New Mexico,lightgbm,value,2,3,1.0
2023-10-07,2023-07-22,weekly,New Mexico,lightgbm,value,3,2,1.0
2023-10-07,2023-07-22,weekly,New Mexico,lightgbm,value,4,5,1.0
2023-10-07,2023-07-22,weekly,New Mexico,lightgbm,value,5,5,1.0
2023-10-07,2023-07-29,weekly,New Mexico,lightgbm,value,1,3,0.0
2023-10-07,2023-07-29,weekly,New Mexico,lightgbm,value,2,4,0.0
2023-10-07,2023-07-29,weekly,New Mexico,lightgbm,value,3,5,0.0
2023-10-07,2023-07-29,weekly,New Mexico,lightgbm,value,4,4,0.0
2023-10-07,2023-07-29,weekly,New Mexico,lightgbm,value,5,8,0.0
2023-10-07,2023-08-05,weekly,New Mexico,lightgbm,value,1,2,2.0
2023-10-07,2023-08-05,weekly,New Mexico,lightgbm,value,2,6,2.0
2023-10-07,2023-08-05,weekly,New Mexico,lightgbm,value,3,4,2.0
2023-10-07,2023-08-05,weekly,New Mexico,lightgbm,value,4,7,2.0
2023-10-07,2023-08-05,weekly,New Mexico,lightgbm,value,5,6,2.0
2023-10-07,2023-08-12,weekly,New Mexico,lightgbm,value,1,3,1.0
2023-10-07,2023-08-12,weekly,New Mexico,lightgbm,value,2,4,1.0
2023-10-07,2023-08-12,weekly,New Mexico,lightgbm,value,3,4,1.0
2023-10-07,2023-08-12,weekly,New Mexico,lightgbm,value,4,4,1.0
2023-10-07,2023-08-12,weekly,New Mexico,lightgbm,value,5,7,1.0
2023-10-07,2023-08-19,weekly,New Mexico,lightgbm,value,1,4,2.0
2023-10-07,2023-08-19,weekly,New Mexico,lightgbm,value,2,4,2.0
2023-10-07,2023-08-19,weekly,New Mexico,lightgbm,value,3,7,2.0
2023-10-07,2023-08-19,weekly,New Mexico,lightgbm,value,4,4,2.0
2023-10-07,2023-08-19,weekly,New Mexico,lightgbm,value,5,7,2.0
2023-10-07,2023-08-26,weekly,New Mexico,lightgbm,value,1,4,1.0
2023-10-07,2023-08-26,weekly,New Mexico,lightgbm,value,2,5,1.0
2023-10-07,2023-08-26,weekly,New Mexico,lightgbm,value,3,7,1.0
2023-10-07,2023-08-26,weekly,New Mexico,lightgbm,value,4,4,1.0
2023-10-07,2023-08-26,weekly,New Mexico,lightgbm,value,5,9,1.0
2023-10-07,2023-09-02,weekly,New Mexico,lightgbm,value,1,4,2.0
2023-10-07,2023-09-02,weekly,New Mexico,lightgbm,value,2,5,2.0
2023-10-07,2023-09-02,weekly,New Mexico,lightgbm,value,3,5,2.0
2023-10-07,2023-09-02,weekly,New Mexico,lightgbm,value,4,6,2.0
2023-10-07,2023-09-02,weekly,New Mexico,lightgbm,value,5,9,2.0
2023-10-07,2023-09-09,weekly,New Mexico,lightgbm,value,1,4,4.0
2023-10-07,2023-09-09,weekly,New Mexico,lightgbm,value,2,6,4.0
2023-10-07,2023-09-09,weekly,New Mexico,lightgbm,value,3,8,4.0
2023-10-07,2023-09-09,weekly,New Mexico,lightgbm,value,4,4,4.0
2023-10-07,2023-09-09,weekly,New Mexico,lightgbm,value,5,7,4.0
2023-10-07,2023-09-16,weekly,New Mexico,lightgbm,value,1,4,11.0
2023-10-07,2023-09-16,weekly,New Mexico,lightgbm,value,2,9,11.0
2023-10-07,2023-09-16,weekly,New Mexico,lightgbm,value,3,6,11.0
2023-10-07,2023-09-16,weekly,New Mexico,lightgbm,value,4,7,11.0
2023-10-07,2023-09-16,weekly,New Mexico,lightgbm,value,5,9,11.0
2023-10-07,2023-09-23,weekly,New Mexico,lightgbm,value,1,11,8.0
2023-10-07,2023-09-23,weekly,New Mexico,lightgbm,value,2,17,8.0
2023-10-07,2023-09-23,weekly,New Mexico,lightgbm,value,3,15,8.0
2023-10-07,2023-09-23,weekly,New Mexico,lightgbm,value,4,20,8.0
2023-10-07,2023-09-23,weekly,New Mexico,lightgbm,value,5,24,8.0
2023-10-07,2023-09-30,weekly,New Mexico,lightgbm,value,1,9,NA
2023-10-07,2023-10-07,weekly,New Mexico,lightgbm,value,2,14,NA
2023-10-07,2023-10-14,weekly,New Mexico,lightgbm,value,3,16,NA
2023-10-07,2023-10-21,weekly,New Mexico,lightgbm,value,4,24,NA
2023-10-07,2023-10-28,weekly,New Mexico,lightgbm,value,5,27,NA
2023-10-07,2023-06-03,weekly,New York,lightgbm,value,1,47,37.0
2023-10-07,2023-06-03,weekly,New York,lightgbm,value,2,65,37.0
2023-10-07,2023-06-03,weekly,New York,lightgbm,value,3,66,37.0
2023-10-07,2023-06-03,weekly,New York,lightgbm,value,4,69,37.0
2023-10-07,2023-06-03,weekly,New York,lightgbm,value,5,50,37.0
2023-10-07,2023-06-10,weekly,New York,lightgbm,value,1,52,39.0
2023-10-07,2023-06-10,weekly,New York,lightgbm,value,2,63,39.0
2023-10-07,2023-06-10,weekly,New York,lightgbm,value,3,67,39.0
2023-10-07,2023-06-10,weekly,New York,lightgbm,value,4,53,39.0
2023-10-07,2023-06-10,weekly,New York,lightgbm,value,5,32,39.0
2023-10-07,2023-06-17,weekly,New York,lightgbm,value,1,54,37.0
2023-10-07,2023-06-17,weekly,New York,lightgbm,value,2,59,37.0
2023-10-07,2023-06-17,weekly,New York,lightgbm,value,3,57,37.0
2023-10-07,2023-06-17,weekly,New York,lightgbm,value,4,56,37.0
2023-10-07,2023-06-17,weekly,New York,lightgbm,value,5,60,37.0
2023-10-07,2023-06-24,weekly,New York,lightgbm,value,1,32,36.0
2023-10-07,2023-06-24,weekly,New York,lightgbm,value,2,40,36.0
2023-10-07,2023-06-24,weekly,New York,lightgbm,value,3,57,36.0
2023-10-07,2023-06-24,weekly,New York,lightgbm,value,4,67,36.0
2023-10-07,2023-06-24,weekly,New York,lightgbm,value,5,31,36.0
2023-10-07,2023-07-01,weekly,New York,lightgbm,value,1,42,29.0
2023-10-07,2023-07-01,weekly,New York,lightgbm,value,2,28,29.0
